fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.06997848704182111,0.5749365738433161,0.2096514570574771,-1.1446184582081116,-0.9599324582306075,-1.5430455821055673,0.31798271839746595,-0.5679753082387602,-0.8279625703685771,0.30333652813354095,-0.648650835637414
-0.2761419547970827,0.47824724471355023,-0.19874306512441883,-1.2045614401874594,-2.6067958033433967,-0.1045020181637988,-1.111200690012858,-1.184317867568288,0.4259440397527402,-0.42575772575950266,1.4878859106196438
1.4544602543974323,-0.1985780591948104,0.2913303614938564,-0.8780810393667825,1.6537860118526098,0.8215514504654274,0.5884811441700174,0.38236293966594437,1.151889971928242,1.812545022576161,0.2552685570098026
-0.853009357861921,-0.005199400935278622,-0.688816491742694,1.329207021817214,0.8473729737624959,0.18645824267957845,1.0961435741027363,1.4153392960841082,0.3599489550095144,-0.5197299447171965,-1.306046757562663
0.18535196765478837,-0.48864604658410776,-0.4437797784335562,-0.5349521292496989,0.7887205228452433,-1.1765750308932312,-1.0143363534149374,-0.02394109385851885,-0.10201663819307528,0.6536148933563902,-1.0595232868406943
-2.3528646058305003,3.5723057768660555,-1.7506422494156237,-1.3326904125967303,-3.900604507188891,-3.486457927274234,-7.320460947429863,-0.45779116355416066,0.8219145482121041,-1.1965365842479827,2.3918053032668602
-0.853009357861921,0.7683152321028474,2.0065873546578192,1.527375417198161,0.17328998291945694,0.5750051336404391,-0.36150826504448386,1.3809067508701731,-0.30000189242275865,0.2143265755975095,-1.306046757562663
-0.5068889160230172,0.8650045612326133,-1.0972110139245899,0.28016830377568297,2.520313664030027,1.2657080911711163,1.0013515613994202,0.27562204950272307,0.29395387026628855,-0.5197299447171965,-0.8951743063593828
0.18535196765478837,-0.2952673883245763,-0.3621008739971774,1.5448718842733593,0.3972856099378362,0.48510692772332087,0.8021234362936972,1.5186369317259132,0.16196370077983394,-0.3324358387856683,-1.0595232868406943
-1.1991297997008237,0.5749365738433161,-1.0155321094882108,0.4788701009759507,-0.15905898758942016,0.8970617408343854,0.7326120505883932,0.1069025779544264,0.6239292939824236,1.1625416631413958,-0.4843018551561024
0.7622193707196266,-0.005199400935278622,-0.03538525625166028,0.669256677885633,0.46753780701087794,0.5750051336404391,0.9527899595163981,1.243176570014395,1.151889971928242,0.9104790186781541,-0.4021273649154466
-0.9683828384748883,-0.005199400935278622,-0.5254586828699355,-0.696093100862205,0.6660102722606487,-0.5256867055661265,0.35817514235411596,0.07247003274049142,0.22795878552305976,1.5724503920768353,-0.23777838443413357
-0.5068889160230172,0.3815579155837844,-0.8521743006154523,1.6292352712641203,0.9042985191335621,0.2913466441134874,0.8867738582937317,1.6563671125816912,0.4259440397527402,0.479613010136099,-1.2238722673220073
-0.853009357861921,-0.6820247048436395,-0.2804219695607981,0.4221464289401105,-0.24870134592545515,0.7826324318166915,0.13002620349686236,-1.070690468362272,0.491939124495969,-1.7016502736035959,1.734409381341611
-0.7376358772489527,-0.005199400935278622,-0.5254586828699355,1.037537104355034,-1.1931747915125206,-0.3033705742593465,-0.5453781197326731,0.03115097848376181,0.02997353129337933,-1.1965365842479827,0.09091957652848956
0.3584121885742403,-1.0687820213627024,-0.7704953961790733,0.9474686838896562,2.5392604191436567,1.10700074233867,0.9199663152594731,0.6853693375486027,-0.30000189242275865,-0.42575772575950266,-0.31995287467479083
0.8775928513325939,-0.1018887300650445,-0.688816491742694,1.4270552107298229,0.6018353365115201,0.7023009241868641,1.2476689714674372,1.587502022153783,0.9539047176985587,0.12472519046785659,-0.648650835637414
1.4544602543974323,0.47824724471355023,0.2096514570574771,0.619832396679046,-0.4364689401785791,0.2913466441134874,0.5325659557721677,0.7335749008481269,-0.03602155344984944,0.479613010136099,0.008745086287833773
-0.2761419547970827,1.1550725486219109,-0.11706416068803956,-0.9787272376169445,-0.6361814968596303,0.43849948487421975,-1.2800522226205269,-0.9742793417632617,2.6037818362792398,-0.05628368633627908,1.734409381341611
1.339086773784465,0.09148992819448672,-0.3621008739971774,1.359281776319144,0.324874325768604,-0.3033705742593465,-0.41288517028612104,1.553069476939848,0.3599489550095144,-1.0977452350824775,-0.7308253258780713
-0.2761419547970827,-0.1018887300650445,-0.03538525625166028,-1.1446184582081116,0.012190836734289383,-0.4486349651062705,1.0013515613994202,-0.564532053717382,0.6239292939824236,-0.23975534441813784,0.09091957652848956
0.06997848704182111,-0.5853353757138736,0.2913303614938564,1.527375417198161,0.7887205228452433,1.2038171192190184,0.9199663152594731,1.862962383865301,1.151889971928242,2.732330467325578,-0.8951743063593828
0.06997848704182111,-0.005199400935278622,-0.9338532050518316,0.9996393699061795,0.728285483513051,0.2913466441134874,0.020195799599121718,1.091673371073066,-0.7619674856253483,-0.23975534441813784,-0.812999816118727
-0.04539499357114716,-0.1018887300650445,-0.11706416068803956,-1.0871228226083676,0.17328998291945694,-0.8698196525085983,0.25664976948339957,-0.5817483263243495,-0.6299773161388937,-0.5197299447171965,-0.5664763453967582
0.06997848704182111,-0.6820247048436395,-0.03538525625166028,-1.1446184582081116,0.9595510071328306,0.23963092877867206,0.13002620349686236,0.003604942312621482,2.867762175252149,2.4326523822948043,-0.23777838443413357
-0.853009357861921,-0.005199400935278622,-0.688816491742694,0.5333974583704647,0.9595510071328306,0.6608156161809998,1.2770632198665532,0.5889582109495924,-0.03602155344984944,-0.8056408423870987,-1.2238722673220073
-0.2761419547970827,-0.48864604658410776,-0.2804219695607981,0.04875608406451843,1.164846629205754,-0.1045020181637988,0.4946923909739199,-0.8158896337791378,0.22795878552305976,0.03452446051494501,1.3235369301383306
-1.314503280313791,-0.005199400935278622,0.1279725526210978,-1.2671694134767326,0.728285483513051,0.43849948487421975,0.23591917500056395,-0.932960287506532,1.6138555651308317,1.7329875124722824,0.5839665179724272
-0.6222623966359855,-0.1018887300650445,0.37300926593023565,-1.4736527082998252,0.6660102722606487,-2.599323477293744,0.21504207333439013,-0.40958560025463636,1.6798506498740604,0.12472519046785659,-0.073429403952822
0.18535196765478837,-0.875403363103171,-0.8521743006154523,0.3013483643608233,2.574254270283788,-0.23472644472274928,-0.6558245381442933,0.5545256657356192,-1.0259478245982576,0.479613010136099,-0.9773487966000386
0.7622193707196266,0.9616938903623791,1.8432295457850616,0.9606936400897427,0.9042985191335621,-1.291004339910926,0.7848983286525475,0.7783372096262348,-0.43199206190921324,1.4099790429910541,-0.5664763453967582
-0.9683828384748883,-0.6820247048436395,0.04629364818471899,-0.8303324841009756,0.012190836734289383,1.3256339348547093,-0.1644954363234998,-1.1257825407045907,1.6138555651308317,-0.6143616232367838,0.666141008213083
-1.4298767609267593,-0.7787140339734051,2.6600185901488533,1.0250174887024064,0.09396848410506553,1.7230761012632843,0.8700367166905594,0.2446327588102045,-1.4219183330576213,-0.5197299447171965,-0.15560389419347778
-0.2761419547970827,3.47561644773629,-0.4437797784335562,-0.0024658329790559954,-0.9599324582306075,-0.8698196525085983,-1.4963022220701785,-1.1808746130468715,-0.5639822313956678,1.1625416631413958,1.898758361822924
0.41609892888072386,-0.1985780591948104,0.5363670748029942,0.4221464289401105,0.3972856099378362,0.9696670586693257,0.8192486876774477,0.6681530649416352,-0.10201663819307528,0.3917628046529166,-0.8951743063593828
0.06997848704182111,-0.005199400935278622,0.2913303614938564,0.8794145051531915,-0.4364689401785791,-1.1765750308932312,-1.5720524645624172,0.3479303944520094,-0.9599527398550317,0.479613010136099,0.41961753749111413
0.41609892888072386,-0.6820247048436395,0.1279725526210978,1.482659042838854,0.46753780701087794,0.23963092877867206,0.9199663152594731,1.5186369317259132,-0.9599527398550317,-0.14770748634115613,-1.388221247803319
-0.2761419547970827,0.9616938903623791,-0.4437797784335562,-0.4973913036619373,0.09396848410506553,-1.068688208604146,-1.9392400499179465,-1.566519119442989,0.09596861603660517,-0.14770748634115613,2.1452818325448915
-1.775997202765662,4.6358883972934795,-2.485752389343036,-0.5349521292496989,0.09396848410506553,-0.23472644472274928,-0.9827414256042784,-0.20299032897102656,0.9539047176985587,-0.9996723748133627,-1.1416977770813517
-1.1991297997008237,2.508723156438632,-2.730789102652174,-1.1446184582081116,-0.8486479565086837,0.48510692772332087,-0.5726050183716092,-1.5871786465713729,0.4259440397527402,-1.2960570274553878,1.4878859106196438
-1.775997202765662,3.088859131217226,0.04629364818471899,-1.1446184582081116,-1.0747353443144363,-3.907642614676562,-2.2601550178829926,-1.807546935940572,0.491939124495969,-0.9996723748133627,1.9809328520635798
-0.1607684741841144,-0.39195671745434213,0.2913303614938564,1.1569685733272084,0.09396848410506553,1.354898172701237,0.8362752338941847,0.8713050817038668,-0.7619674856253483,0.3917628046529166,-0.5664763453967582
-1.0837563190878554,0.09148992819448672,-0.688816491742694,1.2349262756568622,1.0131825147848865,0.8215514504654274,1.595611553314668,1.484204386511978,0.22795878552305976,-0.7096620824170434,-1.306046757562663
-0.9683828384748883,0.47824724471355023,-1.2605688227973484,-0.4251473920776152,-0.5347828514355651,-3.1423249803317623,-1.245500979736409,-0.8744249606428349,0.5579342092391948,-0.8056408423870987,0.7483154984537388
-0.39151543541004996,-0.48864604658410776,-0.688816491742694,1.7165472915857367,0.324874325768604,-1.291004339910926,-0.4916657747373217,1.5461829678970533,-0.30000189242275865,-0.6143616232367838,-1.1416977770813517
-1.0837563190878554,-0.2952673883245763,-0.7704953961790733,0.619832396679046,0.17328998291945694,-0.6899211609289849,-0.41288517028612104,0.2859518130668959,1.2178850566714678,0.8254001317375153,-0.073429403952822
-0.04539499357114716,-0.9720926922329369,0.37300926593023565,-1.1446184582081116,-0.34114042631687264,0.23963092877867206,-0.4651714483502753,-0.6850459619661544,0.8219145482121041,0.9104790186781541,0.5017920277317699
-0.04539499357114716,0.47824724471355023,-0.2804219695607981,-0.7841497405440578,0.3972856099378362,0.23963092877867206,0.35817514235411596,-1.7868874088121882,0.29395387026628855,0.6536148933563902,2.3096308130262044
0.5314724094936911,-1.0687820213627024,-0.7704953961790733,0.7325683471611075,2.5572225561880266,0.07539647341581368,0.6433576000332654,0.4443415210510197,-0.16801172293630404,-0.9996723748133627,-0.15560389419347778
0.5314724094936911,1.2517618777516761,-0.7704953961790733,0.5154552095263661,1.0131825147848865,0.5305911896220501,0.6614255315290968,0.38236293966594437,0.02997353129337933,-0.7096620824170434,-0.5664763453967582
-0.7376358772489527,0.1881792573242526,-0.19874306512441883,-1.2671694134767326,0.46753780701087794,-0.8698196525085983,-0.11722886650304447,-1.3082750303384385,0.8219145482121041,0.479613010136099,1.6522348911009552
-0.5068889160230172,0.09148992819448672,-1.0972110139245899,1.5792259651323695,-0.15905898758942016,-0.7777279477607678,0.25664976948339957,0.8299860274471372,-0.6299773161388937,0.479613010136099,0.008745086287833773
-0.1607684741841144,2.508723156438632,-0.4437797784335562,0.23682803845313743,1.164846629205754,-0.6899211609289849,-0.6278234034661682,0.38236293966594437,0.491939124495969,-1.0977452350824775,-1.306046757562663
0.06997848704182111,-0.9720926922329369,0.2096514570574771,-1.2045614401874594,-0.5347828514355651,0.48510692772332087,-0.31100964064493425,-0.13412523854315664,0.491939124495969,3.662696500180533,-0.8951743063593828
0.18535196765478837,-0.5853353757138736,-0.03538525625166028,-0.7841497405440578,0.728285483513051,-1.291004339910926,-1.5720524645624172,-0.2718554193988965,0.02997353129337933,-0.7096620824170434,0.008745086287833773
-0.5068889160230172,-0.5853353757138736,1.2714772147304068,0.63650060881295,0.8473729737624959,0.5750051336404391,0.4369557468053167,0.3479303944520094,0.491939124495969,0.30333652813354095,-0.4021273649154466
0.7622193707196266,0.1881792573242526,-0.11706416068803956,-1.1446184582081116,-0.9599324582306075,0.017314797471892025,0.6251784805670567,-0.7745705795224083,-1.6199035872873018,-0.6143616232367838,-0.073429403952822
0.6468458901066594,-0.005199400935278622,0.2096514570574771,-1.3326904125967303,-1.4414572344088126,0.5750051336404391,-0.6278234034661682,-1.5458595923146434,-1.3559232483143926,-0.9023076280135035,1.4878859106196438
-0.2761419547970827,2.702101814698164,-1.505605536106486,0.9996393699061795,-0.4364689401785791,0.3907119822608907,0.5513221939599278,0.9057376269178018,0.5579342092391948,0.30333652813354095,-0.9773487966000386
0.8775928513325939,-0.005199400935278622,-1.3422477272337274,-1.0318825077260498,0.324874325768604,-0.1684913844747688,-0.31100964064493425,-0.3131744736556261,-0.7619674856253483,-0.5197299447171965,-0.4843018551561024
0.6468458901066594,0.3815579155837844,-0.5254586828699355,1.329207021817214,-0.15905898758942016,1.2350162680821481,1.5559586412927846,1.5565127314612646,-0.9599527398550317,1.4914594047805947,-0.9773487966000386
-0.1607684741841144,-0.5853353757138736,-0.03538525625166028,-1.2671694134767326,-0.5347828514355651,0.2913466441134874,-1.2113491821359215,-1.105123013576207,-0.6299773161388937,2.2802783446869395,0.666141008213083
-0.7376358772489527,-0.39195671745434213,-0.3621008739971774,1.3691656588956327,-0.24870134592545515,0.8596841722765475,-0.002268929122307633,0.4856605753077493,0.8879096329553328,-0.23975534441813784,0.33744304725045837
0.3007254482677556,1.1550725486219109,1.5165139280395445,-1.2045614401874594,2.7264019523733714,0.7023009241868641,0.39782805437599944,0.3066113401952798,-0.7619674856253483,0.6536148933563902,-1.5525702282846319
1.2237132931714978,-1.1654713504924683,2.496660781276095,1.693266637789328,0.6018353365115201,1.4947773800623974,1.405833622048932,2.276152926432559,-0.30000189242275865,0.2143265755975095,-1.0595232868406943
0.18535196765478837,-0.48864604658410776,-0.03538525625166028,-1.4014087967155033,0.09396848410506553,0.7428940055009058,-0.4916657747373217,-0.898527742292597,-1.0259478245982576,1.4099790429910541,0.1730940667691468
1.6852072156233688,-0.39195671745434213,-0.5254586828699355,-0.7841497405440578,-1.1931747915125206,-0.606018213195954,0.6433576000332654,-0.8227761428219325,-1.3559232483143926,1.6529578482096843,1.0770134594163634
1.1083398125585295,-0.9720926922329369,1.0264405014212694,1.2984760393437027,0.012190836734289383,0.5305911896220501,0.2772358987198285,2.138422745576819,0.29395387026628855,2.2802783446869395,-1.7169192087659435
-0.1607684741841144,1.348451206881442,1.0264405014212694,0.9606936400897427,0.8473729737624959,1.4400632438724048,1.7240708177232476,1.6150480583249616,0.22795878552305976,0.12472519046785659,-1.306046757562663
-1.0837563190878554,0.5749365738433161,-0.9338532050518316,-0.6540467699320739,-1.1931747915125206,-0.8698196525085983,0.10838436611215961,-1.5114270471007083,1.4158703109011512,2.4326523822948043,2.720503264229485
-1.0837563190878554,-0.005199400935278622,0.4546881703666149,-1.1446184582081116,-1.0747353443144363,0.7826324318166915,0.35817514235411596,-1.8695255173256473,-0.7619674856253483,1.3280033568117093,1.898758361822924
1.339086773784465,-0.7787140339734051,-0.2804219695607981,0.7325683471611075,-0.4364689401785791,0.5750051336404391,-0.002268929122307633,0.00016168779120504821,-0.6299773161388937,1.5724503920768353,0.9948389691757076
-0.5068889160230172,-0.9720926922329369,3.3134498256398865,1.2240501792407599,0.324874325768604,1.039582663856161,0.7501438384883843,1.3809067508701731,2.537786751536014,1.6529578482096843,-0.4021273649154466
-1.314503280313791,-0.39195671745434213,1.1081194058576482,0.4221464289401105,1.5471131951124246,0.23963092877867206,0.9852528970857822,0.04148074204793466,-0.5639822313956678,-0.23975534441813784,-0.7034338291311873
0.41609892888072386,0.28486858645401847,1.0264405014212694,0.14592892053691242,-0.15905898758942016,-3.907642614676562,-4.3566086049816315,-1.0982365045334122,-1.0259478245982576,0.3917628046529166,1.5700604008602994
0.3007254482677556,0.9616938903623791,0.6997248836757523,1.2130894430910255,-0.07212377656550938,0.07539647341581368,1.1576895000249772,0.8437590455327265,-1.0259478245982576,0.03452446051494501,-0.4843018551561024
-0.1607684741841144,0.5749365738433161,0.5363670748029942,-0.7841497405440578,-0.8486479565086837,0.18645824267957845,-0.4651714483502753,-1.566519119442989,-1.4879134178008473,-0.05628368633627908,1.3235369301383306
0.8775928513325939,0.28486858645401847,-0.6071375873063147,-0.9787272376169445,1.6873327298520957,0.48510692772332087,0.5513221939599278,0.003604942312621482,-0.6299773161388937,-0.23975534441813784,-0.648650835637414
-0.2761419547970827,0.6716259029730814,-0.3621008739971774,1.473542846048313,0.17328998291945694,1.039582663856161,0.903416705641167,1.828529838651366,-0.16801172293630404,0.8254001317375153,-1.388221247803319
-0.04539499357114716,-0.48864604658410776,-0.19874306512441883,-0.4973913036619373,0.3972856099378362,0.48510692772332087,-0.1884153855623435,-0.8709817061214185,-0.8939576551118029,1.3280033568117093,0.2552685570098026
-0.39151543541004996,0.47824724471355023,-0.4437797784335562,0.38302037168125597,-2.947354939605872,0.5305911896220501,-0.6840936303345622,-0.8847547242070077,0.29395387026628855,-1.5991025638330894,1.3235369301383306
0.41609892888072386,-1.0687820213627024,0.618045979239373,-1.0318825077260498,0.728285483513051,-0.4486349651062705,-0.09387619476774337,-0.5197697449392359,-0.03602155344984944,0.03452446051494501,0.1730940667691468
1.1083398125585295,-0.2952673883245763,-0.4437797784335562,0.5858922607126804,-0.15905898758942016,0.7428940055009058,0.9364237260172482,0.5579689202570357,-0.3659969771659845,0.9950244921637418,-0.4021273649154466
0.18535196765478837,0.5749365738433161,0.4546881703666149,0.5333974583704647,1.4307131034868927,0.6183979764538322,0.6433576000332654,0.6268340106849056,-0.5639822313956678,0.3917628046529166,-0.8951743063593828
1.5698337350103995,1.1550725486219109,1.1897983102940275,1.4080218469283152,0.012190836734289383,1.2038171192190184,0.7675721934095794,1.6563671125816912,-0.6299773161388937,0.30333652813354095,-0.9773487966000386
-0.7376358772489527,-0.2952673883245763,1.1897983102940275,0.9996393699061795,0.17328998291945694,1.7230761012632843,1.7985478108705841,0.9504999356959478,0.3599489550095144,-0.14770748634115613,-0.8951743063593828
0.3007254482677556,-0.48864604658410776,-0.8521743006154523,-0.259256171486448,-0.34114042631687264,-0.5256867055661265,-0.4389126302019298,-0.7642408159582353,-0.9599527398550317,-1.0977452350824775,0.6387495114662239
-0.5068889160230172,-1.2621606796222342,-0.688816491742694,0.685353395799044,0.6018353365115201,-1.5430455821055673,-1.8961137717221237,0.05181050561214573,-0.2340068076795299,-0.8056408423870987,-0.5664763453967582
1.6852072156233688,-0.1018887300650445,0.04629364818471899,1.0250174887024064,0.46753780701087794,0.8970617408343854,-0.28608039911071337,1.1605384615009742,-0.10201663819307528,0.2143265755975095,-0.23777838443413357
-0.04539499357114716,1.7352085234005057,-0.6071375873063147,0.4221464289401105,2.7220141604328654,0.8596841722765475,0.5884811441700174,0.1895406864678856,-0.3659969771659845,-0.14770748634115613,-0.4843018551561024
0.3007254482677556,0.47824724471355023,2.496660781276095,1.359281776319144,0.9595510071328306,-1.6829247894667259,-0.6278234034661682,1.174311479586525,-0.9599527398550317,-0.9023076280135035,-1.1416977770813517
-1.775997202765662,0.47824724471355023,-0.2804219695607981,-1.2671694134767326,0.46753780701087794,-0.3746056520839079,-0.26135977292142026,-1.1498853223543146,0.8219145482121041,1.1625416631413958,0.5839665179724272
1.9159541768493034,-0.875403363103171,1.1897983102940275,-1.3326904125967303,-1.7058120809847577,-0.5256867055661265,-2.3586340566750406,-0.6712729438805651,-1.9498790110034399,0.12472519046785659,-0.073429403952822
0.18535196765478837,0.09148992819448672,0.2913303614938564,0.12225697697910921,-0.7407677110870999,-0.3033705742593465,-0.07070668312740232,-0.34072050982676644,-0.16801172293630404,-0.42575772575950266,0.1730940667691468
-1.0837563190878554,-0.1985780591948104,-0.688816491742694,1.2880815457659676,-0.7407677110870999,0.3907119822608907,0.45632694795938783,1.3464742056562382,0.8879096329553328,-0.5197299447171965,-0.9773487966000386
0.06997848704182111,1.2517618777516761,-0.03538525625166028,1.0123855880027166,0.09396848410506553,-0.1684913844747688,0.45632694795938783,1.0365812987307852,0.02997353129337933,0.30333652813354095,-0.9773487966000386
1.5698337350103995,0.8650045612326133,2.496660781276095,1.4270552107298229,0.09396848410506553,-0.606018213195954,0.8021234362936972,1.701129421359799,-1.3559232483143926,2.583323881064641,-1.0595232868406943
-0.6222623966359855,-1.0687820213627024,-0.11706416068803956,-1.4014087967155033,-0.15905898758942016,0.43849948487421975,-0.28608039911071337,-1.6973627912559726,0.7559194634688782,-0.8056408423870987,2.0631073423042356
-0.1607684741841144,0.5749365738433161,0.7814037881121315,-1.0318825077260498,-0.07212377656550938,-0.1045020181637988,-0.3870850273332663,-1.256626212517536,0.22795878552305976,-0.42575772575950266,1.6522348911009552
0.06997848704182111,-0.875403363103171,0.1279725526210978,1.3887277440161296,-0.34114042631687264,0.8596841722765475,-0.28608039911071337,0.5751851928640032,-1.2899281635711668,1.2455262871722974,0.09091957652848956
0.8775928513325939,-0.48864604658410776,0.04629364818471899,-1.0318825077260498,0.09396848410506553,-0.4486349651062705,-0.02490580303714242,-0.254639146791929,-0.4979871466524391,1.812545022576161,-0.15560389419347778
0.18535196765478837,0.28486858645401847,-0.3621008739971774,-1.1446184582081116,-0.4364689401785791,0.13174410648958676,-0.04771748079774046,-1.4425619566728,-0.4979871466524391,-1.1965365842479827,1.3235369301383306
-0.853009357861921,1.2517618777516761,-0.7704953961790733,-1.0318825077260498,0.5356990835919964,-1.1765750308932312,0.1515106443079825,-0.2718554193988965,0.8219145482121041,0.12472519046785659,-0.15560389419347778
0.8775928513325939,-1.1654713504924683,0.618045979239373,-0.8780810393667825,0.3972856099378362,-0.23472644472274928,0.4369557468053167,-0.030827602901313488,0.02997353129337933,0.3917628046529166,-0.4021273649154466
0.7622193707196266,0.9616938903623791,-0.03538525625166028,0.8932909473203416,0.09396848410506553,-0.8698196525085983,-0.3361510484873313,0.2239732316818206,-0.7619674856253483,-0.6143616232367838,0.666141008213083
0.5314724094936911,0.5749365738433161,0.4546881703666149,0.19211166409383043,-0.15905898758942016,0.7023009241868641,0.6614255315290968,-0.4440181454685714,0.6899243787256494,-0.14770748634115613,1.4878859106196438
-0.39151543541004996,-0.1985780591948104,-0.4437797784335562,1.2880815457659676,0.324874325768604,1.770266197468271,1.6087117858281765,1.0537975713377528,-0.10201663819307528,-0.7096620824170434,-0.4843018551561024
-0.1607684741841144,-0.875403363103171,0.4546881703666149,-1.4014087967155033,-0.9599324582306075,-1.4128211555466168,-1.7703885173102778,-1.6078381736997187,0.7559194634688782,-0.9996723748133627,1.9809328520635798
-0.5068889160230172,-1.0687820213627024,-0.5254586828699355,0.4972814414104249,-0.5347828514355651,1.9480450868808352,1.582452967679831,0.3479303944520094,0.5579342092391948,-1.2960570274553878,-0.31995287467479083
-0.39151543541004996,0.47824724471355023,3.150092016767128,-1.3326904125967303,1.2124816600349668,-2.599323477293744,0.4369557468053167,-0.2718554193988965,-0.6959724008821225,0.7397810577697955,-0.8951743063593828
-0.2761419547970827,0.09148992819448672,3.2317709212035073,-0.7394333661847509,-1.5715582202010792,-0.6899211609289849,-1.0143363534149374,-1.3048317758170602,-0.4979871466524391,-0.05628368633627908,1.4878859106196438
-1.0837563190878554,-0.1985780591948104,-0.7704953961790733,-0.6540467699320739,0.324874325768604,-0.23472644472274928,0.042490981582443695,-0.49911021781089027,2.867762175252149,2.0484395308897017,0.5839665179724272
-0.2761419547970827,-0.6820247048436395,0.2096514570574771,-1.5498035502314718,-0.7407677110870999,0.8215514504654274,-0.41288517028612104,-0.7366947797870569,0.29395387026628855,1.6529578482096843,-0.073429403952822
-0.39151543541004996,0.47824724471355023,0.37300926593023565,-0.6132193464662339,0.3972856099378362,-0.04261104621170168,0.37806813059611455,-1.4287889385872492,-0.16801172293630404,-0.5197299447171965,1.734409381341611
0.3007254482677556,-0.7787140339734051,0.618045979239373,-0.7841497405440578,0.8473729737624959,-0.4486349651062705,0.7149755946780256,0.3479303944520094,1.877835904103741,1.1625416631413958,-0.073429403952822
-1.314503280313791,-0.24692272375969332,2.578339685712474,-1.2671694134767326,1.8695343592713065,-1.068688208604146,0.1515106443079825,-0.2477526377491344,0.02997353129337933,-0.6143616232367838,-0.9773487966000386
0.3007254482677556,2.4120338273088664,-0.7704953961790733,-1.5498035502314718,-1.3153731767241825,-0.1045020181637988,-1.2113491821359215,-0.2718554193988965,-0.2340068076795299,-1.5991025638330894,-1.2238722673220073
-1.8913706833786292,-1.2138160150573514,-0.03538525625166028,-1.0318825077260498,-1.4414572344088126,-1.5430455821055673,-2.3089841889515266,-1.3909131388518978,0.6899243787256494,2.879708533706667,1.0770134594163634
-1.4298767609267593,-0.24692272375969332,1.92490845022144,1.0865315221408933,0.9595510071328306,1.412099687504751,0.8021234362936972,0.2928383221096905,0.3599489550095144,1.0790431991558256,-0.15560389419347778
-0.1607684741841144,-0.39195671745434213,-0.11706416068803956,0.865399986667409,-2.134924512972228,-0.7777279477607678,-0.5183998720421245,-0.40269909121187997,0.9539047176985587,-1.2960570274553878,1.6522348911009552
-0.9683828384748883,-0.005199400935278622,-0.688816491742694,-0.9275053205733699,0.012190836734289383,-2.377007345986963,-0.5453781197326731,-0.3062879646128315,-0.7619674856253483,0.5668946018919427,-1.306046757562663
0.5314724094936911,-0.5853353757138736,1.353156119166786,1.4080218469283152,0.5356990835919964,1.10700074233867,1.0961435741027363,1.931827474293171,0.29395387026628855,1.4914594047805947,-1.306046757562663
1.5698337350103995,2.3153444981791003,0.04629364818471899,-1.2671694134767326,0.012190836734289383,-0.9666360293889474,0.7326120505883932,-0.04460062098690277,0.29395387026628855,-0.9023076280135035,0.008745086287833773
0.41609892888072386,-0.7787140339734051,-0.9338532050518316,-1.0318825077260498,0.17328998291945694,-1.068688208604146,-0.7414565509792808,0.31694110375945267,1.151889971928242,0.3917628046529166,-0.4843018551561024
