fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.6640671180399145,-0.7076669833792237,1.164750109099959,-0.3711835207788357,0.809464210216218,0.5703768569861833,0.42606329488313854,0.6000613442723903,-1.3536431101978021,-0.384687149333536,-0.029875571752493238
-0.7547991809766207,1.3692447213076304,-0.9839766758776577,-0.3711835207788357,0.5950693604643357,-0.3894398530227973,-0.9338637885687321,-0.5935822209890048,0.5820997730980357,-1.6278768108564214,-0.39967505876552323
-0.2940627430687092,-0.6530114122032542,2.0856330169475092,-1.1028038103688218,2.8182520689648745,0.4880263818527352,0.8861109749659476,0.3163702727080007,-1.482692635750858,2.4073357785669076,-1.0468241610383244
0.3394498590546695,1.6971781483634494,0.3461875243465814,-2.169523582689558,-1.9223322735168247,-1.6552941722614765,-1.802382639656175,-0.6256981913548151,-1.224593584644746,-1.4928268219101222,-1.2317239045448403
0.45463396853164695,-0.9262892680831034,0.6019883320820119,-0.8298970842486612,-1.1369449802622213,0.7233956616010329,0.5619350196971445,-0.9415052332849554,-0.837445007985578,1.1594241414963546,0.524823658767051
0.45463396853164695,1.3965725068956154,-1.3932579682543467,0.5522077526533596,0.5950693604643357,-0.249744629257823,-0.3940679031838797,1.4404292355102295,0.32400072199192365,1.3262362196138442,-0.9543742892850674
-0.46683890728417593,0.385444440140173,0.24386720125240904,0.6626597266060144,0.9397745806257346,-0.0022584446114377447,1.389676338087192,1.429723912055019,0.9047235869806772,-0.03962642944847324,-0.8619244175318104
-1.0427594546690653,-0.3797335563234047,-0.677015706595141,0.3005269224793487,1.2528230045335023,-0.542458657637646,-0.0013985863817326132,0.3270755961632708,2.259743605287764,0.1907074599685058,-0.5845748022720374
-1.6762720567924436,-0.5983558410272842,-0.011933606483021464,-0.3711835207788357,0.556959708390555,0.8630908853660072,0.5619350196971445,-1.0699691147480774,3.0340407586060976,0.1164151999065019,1.726671991559398
1.8368432822553817,-0.9809448392590733,1.113589947552873,1.1713131650087523,-0.4920668510848857,-0.3894398530227973,-0.0013985863817326132,1.9221687909969074,0.06590167088581153,1.5111507190203044,0.524823658767051
-0.7547991809766207,-1.6914672645466813,0.14154687815823674,-0.8298970842486612,-0.7987742877843992,0.30945559579362053,-0.862982967750944,0.005915892505525102,1.9371197914051228,1.1594241414963546,-0.39967505876552323
0.224265749577691,0.5220833680800977,-0.5746953835009688,-0.3711835207788357,0.8758145950822158,-0.0022584446114377447,0.3972946588066616,-0.27242251733125916,-1.09554405909169,-0.4785511118561274,0.524823658767051
0.28185780431618074,-0.4343891274993746,0.8066289782703563,-2.169523582689558,-0.16111438657936267,-0.1212374805829807,-0.7954001475495843,-0.6417561765376905,-0.6438707196559953,0.8186244739810751,-0.21477531525900906
-0.46683890728417593,-0.5437002698513144,0.14154687815823674,-0.001981884766413434,-0.9976828659289169,-1.1150939592352676,-1.5596917029999706,-0.9415052332849554,0.8401988242041478,0.6499527998257097,0.9870730175333381
-0.2940627430687092,1.9158004330673288,-1.3932579682543467,0.5522077526533596,0.7753621830323726,0.9915980340408495,0.8439987902246364,0.04873718632654597,-0.7083954824325219,0.39985658168448435,-0.5845748022720374
0.45463396853164695,1.2872613645436757,-1.1886173220660021,-1.4119776134480007,-0.05900221614548899,-1.6552941722614765,-1.3517992839102293,0.6910565936420968,-0.1276726174437711,-0.7806630256983957,-0.6770246740252962
-0.8699832904535987,2.1070949321832235,0.09038671661115057,1.8403822210138834,-0.4920668510848857,0.21212383984033642,0.07311870353785861,-0.5025869716192983,1.4209216891928986,-0.7806630256983957,0.6172735305203081
0.051489585362224775,-1.3088782663148923,0.6531484936290981,-1.1028038103688218,-0.672501252882395,-0.7116130983559824,-0.862982967750944,-0.36341776670096565,0.5175750103215091,-0.20634071491051675,0.06257430000076386
-0.1788786335917312,-0.1611112716195254,0.6019883320820119,0.5522077526533596,0.13390420089343985,-0.1212374805829807,0.30740401222593494,0.958689680023611,0.7756740614276212,-0.03962642944847324,0.24747404350727803
-0.40924685254568716,0.49475558249211277,0.24386720125240904,-0.001981884766413434,0.13390420089343985,-0.9007116747834938,0.5357582998258094,-0.05831604822603592,0.32400072199192365,-1.0008049417704226,-0.9543742892850674
-0.9851673999305766,0.16682215543629397,-0.677015706595141,0.3005269224793487,-0.8637835033946943,-0.0022584446114377447,-0.3448167918036386,-1.4660660825926541,0.7111492986510918,-0.03962642944847324,1.1719727610398523
-0.1788786335917312,-0.4343891274993746,-0.21657425267136596,-0.001981884766413434,0.6324768106136209,0.30945559579362053,-0.3448167918036386,-0.27242251733125916,-0.6438707196559953,-1.3628275937669982,-0.21477531525900906
-0.0061024693762639646,0.05751101308435418,-0.16541409112427993,1.23678076899958,-0.16111438657936267,0.30945559579362053,1.5818310959218898,0.476950124536933,-0.25672214299682716,-0.1215918735095866,-0.9543742892850674
1.3761068443474698,-0.9809448392590733,1.3182305937412175,0.5522077526533596,-0.4920668510848857,-1.3625801438816532,-1.1699661939885448,0.2628436554317098,-1.0310192963151634,0.1907074599685058,0.524823658767051
2.3551717749017826,-0.7076669833792237,1.2159102706470453,-0.3711835207788357,-1.2086601318542463,-1.1150939592352676,-0.609687833299929,1.4404292355102295,-1.7407916868569702,-0.20634071491051675,-1.0468241610383244
-0.6396150714996427,0.22147772661226328,-1.08629699897183,-1.4119776134480007,-0.16111438657936267,-0.542458657637646,-0.44504747240944675,0.2628436554317098,0.32400072199192365,0.528744288413855,-0.7694745457785532
0.8001862969625804,-1.1449115527869826,1.3693907552883038,0.4319272927011011,0.6324768106136209,1.1669155620905942,1.1509820164622366,0.9051630627472605,-0.19219738022030056,1.1594241414963546,-0.7694745457785532
-0.6972071262381319,1.6971781483634494,-1.2909376451601744,1.7115922515704114,0.7052412275503597,-1.3625801438816532,-1.4520299645160375,0.15579042087912787,0.6466245358745651,-0.4785511118561274,0.524823658767051
-0.12128657885324247,1.3692447213076304,-0.21657425267136596,0.5522077526533596,-1.2086601318542463,-1.3625801438816532,-1.258039743837535,0.15579042087912787,0.38852548476845306,-0.575732097510306,0.8021732740268238
-0.6396150714996427,-0.9809448392590733,-0.06309376803010762,-0.8298970842486612,0.1798846563818006,1.4222911104174507,1.0055839057248581,0.04873718632654597,0.5820997730980357,-0.384687149333536,-0.8619244175318104
-0.8123912357151094,-0.6530114122032542,0.1927070397053229,-0.3711835207788357,-0.009390256037963557,0.7233956616010329,0.4542732812132107,-0.015494754405015047,1.0337731125337333,-0.6763824341422499,-0.8619244175318104
1.2033306801320036,-0.4890446986753445,0.75546881672327,-1.764546268743883,1.8669393913418206,1.4688300871582394,0.3679447990186415,0.8623417689262397,0.4530502475449797,1.3262362196138442,-0.4921249305187803
1.779251227516893,-0.9262892680831034,2.136793178494595,-0.17702010506273477,0.4785757937191976,-1.1150939592352676,-0.7954001475495843,1.7615889391680346,-0.9019697707621074,-0.03962642944847324,-1.1392740327915833
1.3761068443474698,-0.05180012926758561,0.5508281705349257,0.5522077526533596,-0.7350223663276558,1.2213439025118542,0.5876484103833608,-0.5025869716192983,-1.0310192963151634,1.0216427267272732,1.5417722480528822
0.45463396853164695,0.385444440140173,-1.3932579682543467,-0.5875581522253964,-1.2818050249667128,-1.3625801438816532,-1.802382639656175,0.5304767418132239,-0.837445007985578,0.03967232440305645,-0.029875571752493238
1.145738625393515,-1.1449115527869826,0.9089493013645286,2.1795983201800126,-0.32181242887023576,-1.3625801438816532,-1.4520299645160375,0.476950124536933,-0.5148211941029393,1.1594241414963546,2.0040216068191694
-0.46683890728417593,1.068639079839796,-1.1886173220660021,-1.764546268743883,-0.16111438657936267,-0.7116130983559824,-1.258039743837535,-0.8719206308257891,-0.32124690577335663,-0.8887439235481436,-0.7694745457785532
-0.7547991809766207,0.16682215543629397,-0.7281758681422271,-1.4119776134480007,-0.10957021101453289,0.9915980340408495,0.17818389325617862,-0.22424856178257352,0.19495119643886757,-0.29399592733694574,-1.1392740327915833
-0.7547991809766207,-0.5437002698513144,0.4485078474407534,-1.4119776134480007,0.43827171803041615,0.10850838788802399,-0.0013985863817326132,-0.29918582596940463,0.19495119643886757,-0.575732097510306,-1.1392740327915833
-0.46683890728417593,-0.2157668427954953,-0.3700547373126243,0.5522077526533596,2.7577540576496604,-0.7116130983559824,-1.3517992839102293,0.04873718632654597,-0.6438707196559953,1.476078620345983,0.06257430000076386
1.088146570655025,-0.4890446986753445,0.75546881672327,-0.3711835207788357,-0.4342159429247867,-0.9007116747834938,-0.862982967750944,-0.5614662506232541,-1.09554405909169,1.0216427267272732,0.6172735305203081
-0.2940627430687092,-0.3797335563234047,-0.06309376803010762,-0.5875581522253964,0.39720579862647415,0.8630908853660072,0.5091012464577446,0.7445832109183878,0.7756740614276212,0.7640635935970096,-1.1392740327915833
-0.9851673999305766,-0.4890446986753445,-0.9328165143305717,-0.001981884766413434,-0.9300771170557214,-0.542458657637646,-1.0083810784883234,-1.214490981394075,0.7111492986510918,0.46529890441975125,0.8021732740268238
-0.6972071262381319,-0.9262892680831034,0.14154687815823674,-1.4119776134480007,0.03928536601666337,1.514057930891677,0.9067179679602544,0.11832178878571233,0.8401988242041478,-1.2376394397566202,-0.9543742892850674
-1.3883117830999987,-0.3797335563234047,-1.3932579682543467,-0.5875581522253964,-0.10957021101453289,0.9915980340408495,0.24423020496145417,-1.5302980233242154,1.2273474008633158,-0.8887439235481436,0.7097234022735651
-0.7547991809766207,-0.5983558410272842,0.39734768589366726,-1.4119776134480007,0.39720579862647415,0.30945559579362053,0.07311870353785861,-0.3259491346075501,0.19495119643886757,-0.6763824341422499,-1.1392740327915833
-0.06369452411475372,0.9320001518998713,-0.21657425267136596,-0.3711835207788357,0.809464210216218,0.10850838788802399,1.1159738490436715,0.3163702727080007,-0.7729202452090513,0.528744288413855,-0.9543742892850674
-1.5034958925769768,3.2821897124665744,-0.9328165143305717,-1.764546268743883,2.1914239462307497,-0.9007116747834938,-0.9338637885687321,-1.4500080974097789,1.2273474008633158,-1.4928268219101222,-0.5845748022720374
0.28185780431618074,-0.3250779851474351,1.113589947552873,0.8583425439645037,0.2692776761026837,0.401222416267847,1.5558881092418917,0.7981098281946787,-0.1276726174437711,-0.20634071491051675,-0.5845748022720374
-0.6972071262381319,0.6587222960200224,-0.4723750604067966,-0.8298970842486612,-0.4920668510848857,-0.0022584446114377447,0.1089913569370809,0.15579042087912787,0.8401988242041478,-0.20634071491051675,-1.2317239045448403
-0.8123912357151094,0.27613329778823315,-1.3420978067072604,-0.5875581522253964,0.03928536601666337,1.722855923528114,0.5357582998258094,0.06479517150942138,0.5820997730980357,0.7078611985364537,-0.6770246740252962
0.8001862969625804,-1.1995671239629526,1.0112696244587007,-1.4119776134480007,-0.9976828659289169,-0.0022584446114377447,-0.16298370188195427,0.8516364454709696,-0.25672214299682716,0.26264914175583415,-0.39967505876552323
-0.1788786335917312,-0.7623225545551937,0.14154687815823674,-0.5875581522253964,-0.2672141761392118,1.3743627071267028,1.1681747454934395,0.24678567024883435,0.5175750103215091,-0.1215918735095866,-1.3241737762980974
-0.40924685254568716,-0.6530114122032542,1.113589947552873,-0.3711835207788357,0.39720579862647415,0.30945559579362053,0.2115823445570057,0.6910565936420968,1.09829787531026,0.1164151999065019,-1.2317239045448403
0.8001862969625804,0.8773445807239014,0.24386720125240904,0.4319272927011011,0.39720579862647415,0.7947621786465016,1.2831429636581384,0.6375299763658059,-0.1276726174437711,-0.03962642944847324,-0.30722518701226614
2.6431320485942273,-0.1611112716195254,1.4205509168353898,0.7643879957860508,-0.3774721633141279,-0.9007116747834938,-0.609687833299929,1.8258208798995361,-1.4181678729743317,0.39985658168448435,0.43237378701379386
0.7425942422240916,0.16682215543629397,-0.21657425267136596,1.23678076899958,0.9080874319682126,1.6008618964765653,1.2988487236264386,1.5474824700628709,-0.06314785466724451,0.1907074599685058,-0.30722518701226614
-0.9851673999305766,0.6040667248440525,0.1927070397053229,2.1310107073063307,0.1798846563818006,-0.9007116747834938,0.3972946588066616,0.2521383319764397,0.259475959215397,0.39985658168448435,-0.12232544350575032
0.8001862969625804,0.002855441908384288,1.6763517245708202,-0.3711835207788357,-2.989451557197905,-1.3625801438816532,-0.9338637885687321,-0.4597656777982775,-0.06314785466724451,1.3262362196138442,1.8191218633126551
-0.6396150714996427,0.05751101308435418,-0.011933606483021464,0.5522077526533596,0.22500327930529399,-0.1212374805829807,1.0618271352290298,-0.16536928277867724,0.5175750103215091,0.5902707946901073,0.524823658767051
0.7425942422240916,-0.5983558410272842,0.39734768589366726,-0.17702010506273477,0.1798846563818006,0.401222416267847,0.036337785871712824,-0.2617171938759891,-0.5148211941029393,0.26264914175583415,0.6172735305203081
-0.6396150714996427,0.7680334383719623,-1.3932579682543467,-0.001981884766413434,-0.6111850639576832,-0.3894398530227973,-0.609687833299929,-0.5935822209890048,0.7111492986510918,0.6499527998257097,0.6172735305203081
0.3394498590546695,-0.8169781257311636,0.6531484936290981,-0.001981884766413434,-0.6111850639576832,-0.1212374805829807,-0.3940679031838797,-0.989679188833641,-0.25672214299682716,0.8186244739810751,2.0040216068191694
-1.100351509407554,1.4512280780715854,-1.3932579682543467,-0.001981884766413434,-0.7987742877843992,1.1669155620905942,0.4819459016604683,-1.5677666554176308,1.1628226380867894,-1.0008049417704226,1.0795228892865951
-0.2940627430687092,0.16682215543629397,-0.7793360296893133,-0.3711835207788357,0.13390420089343985,-0.9007116747834938,-0.3940679031838797,0.15579042087912787,0.38852548476845306,-1.2376394397566202,-0.9543742892850674
-0.7547991809766207,1.5058836492475554,-1.3932579682543467,0.4319272927011011,-0.6111850639576832,-0.9007116747834938,-0.862982967750944,0.10226380360283692,1.09829787531026,-0.575732097510306,-0.7694745457785532
-0.6396150714996427,0.7133778671959924,-1.2397774836130884,0.15648873511365013,-0.05900221614548899,0.30945559579362053,1.2019615856878039,0.3859548751672265,1.4209216891928986,-0.4785511118561274,-0.6770246740252962
0.10908164010071351,-1.9100895492505605,1.2159102706470453,-0.9622023472856424,-0.4342159429247867,1.9075976932703316,1.2349804762686076,-0.7862780431836879,0.130426433662341,0.8716053820379344,1.264422632793111
-0.06369452411475372,1.9431282186553138,-0.3700547373126243,-2.169523582689558,0.3127250645109885,-0.9007116747834938,-0.2510572517309444,-1.1288483937519738,-1.2891183474212755,-1.768231868699913,-0.39967505876552323
-0.6972071262381319,0.33078886896420306,-1.2909376451601744,0.15648873511365013,0.13390420089343985,0.9286298741320304,1.329759860993661,0.39130753689483183,1.5499712147459546,-0.8887439235481436,-0.6770246740252962
-0.5820230167611539,0.30346108337621813,-0.4723750604067966,0.3005269224793487,-0.05900221614548899,0.21212383984033642,0.686178951944784,-0.1760746062338879,0.0013769081092849425,-0.7806630256983957,-0.5845748022720374
1.0305545159165364,-1.3635338374908619,0.9601094629116147,-0.8298970842486612,-1.9223322735168247,-1.3625801438816532,-1.4520299645160375,0.36989688998429165,-1.7407916868569702,1.0216427267272732,-0.21477531525900906
-0.8123912357151094,1.2872613645436757,-0.4723750604067966,0.3005269224793487,2.5975940872126397,-1.2340729952068108,0.3679447990186415,-0.31524381115228,0.5820997730980357,-0.20634071491051675,-0.12232544350575032
0.224265749577691,-1.1995671239629526,0.9601094629116147,-2.169523582689558,-1.2086601318542463,-0.249744629257823,-0.55270921089338,-0.05831604822603592,0.32400072199192365,0.8716053820379344,-0.30722518701226614
-0.23647068833021995,1.0413112942518112,-0.5235352219538827,0.5522077526533596,0.7052412275503597,0.648708600914233,0.036337785871712824,0.5840033590895148,0.5820997730980357,-0.8887439235481436,-0.8619244175318104
1.145738625393515,-0.1611112716195254,0.75546881672327,-0.3711835207788357,-0.5510485040037684,0.7233956616010329,0.4542732812132107,0.7981098281946787,-0.966494533538634,0.6499527998257097,0.9870730175333381
-0.1788786335917312,0.22147772661226328,-0.21657425267136596,1.1012472205928758,-0.32181242887023576,0.401222416267847,1.6691481924095422,0.021973877688400503,-0.32124690577335663,-0.4785511118561274,-1.0468241610383244
-0.5820230167611539,-0.2704224139714652,0.24386720125240904,-0.17702010506273477,-0.9976828659289169,1.3249593544641665,0.5357582998258094,0.3056649492527901,-0.06314785466724451,0.1907074599685058,-0.39967505876552323
-0.9275753451920874,-1.1449115527869826,0.8577891398174424,0.3005269224793487,-1.0666291363657572,0.9286298741320304,-0.12087151714064374,-1.000384512288911,-0.1276726174437711,1.068865535007057,1.0795228892865951
-0.40924685254568716,-0.2157668427954953,-0.06309376803010762,-1.4119776134480007,2.5742299604493977,-0.3894398530227973,1.2349804762686076,0.04873718632654597,-1.2891183474212755,1.068865535007057,-1.0468241610383244
-0.40924685254568716,-0.5437002698513144,0.6531484936290981,0.6626597266060144,0.13390420089343985,-1.1150939592352676,-1.6759752391790324,-0.7113407789968568,0.8401988242041478,-0.7806630256983957,1.6342221198061393
0.16667369483920225,-1.1722393383749676,0.6531484936290981,-0.001981884766413434,-0.009390256037963557,-2.0135471894073236,-2.4590124566226277,-0.8505099839152489,-0.25672214299682716,0.33233535853071416,1.356872504546368
0.051489585362224775,0.49475558249211277,-0.9328165143305717,-0.001981884766413434,0.22500327930529399,-0.249744629257823,1.5294734061367337,-0.16536928277867724,-1.0310192963151634,0.26264914175583415,-0.5845748022720374
-1.2731276736230213,-1.035600410435043,-0.11425392957719378,-0.8298970842486612,0.22500327930529399,-1.6552941722614765,-0.3940679031838797,-1.107437746841493,0.32400072199192365,-2.065953946811647,-0.30722518701226614
4.198117526533428,0.6313945104320375,1.113589947552873,1.6367945936097905,0.6691961660330363,-0.3894398530227973,-0.6689927470724416,3.447677383371378,-2.5150888401753067,0.7640635935970096,0.6172735305203081
-0.8123912357151094,-0.05180012926758561,-0.11425392957719378,0.5522077526533596,0.08704390825040924,-0.3894398530227973,-0.0013985863817326132,0.07550049496469145,0.9692483497572039,-1.2376394397566202,0.524823658767051
0.10908164010071351,-0.3797335563234047,0.1927070397053229,0.07918208685861071,-0.05900221614548899,1.3743627071267028,0.6377488457560033,0.6910565936420968,0.130426433662341,-0.7806630256983957,-0.5845748022720374
-0.9275753451920874,0.16682215543629397,-0.9328165143305717,0.8583425439645037,-0.009390256037963557,-0.9007116747834938,-0.7308220205550429,-0.010142092677409724,0.9692483497572039,-0.1215918735095866,-0.21477531525900906
1.3761068443474698,0.7680334383719623,-0.2677344142184521,0.6626597266060144,1.0608944588073723,0.401222416267847,-0.12087151714064374,1.9756954082731983,-0.19219738022030056,1.733233710606171,-0.4921249305187803
-0.8123912357151094,0.22147772661226328,-1.3932579682543467,0.7643879957860508,0.08704390825040924,0.7233956616010329,0.14399952435564667,-0.8183940135494981,0.6466245358745651,-1.0008049417704226,0.3399239152605368
1.6640671180399145,-0.1611112716195254,2.392593986230026,1.9348343395833196,0.8429442233511547,-1.3625801438816532,-1.0869282424139395,1.5474824700628709,-0.5793459568794659,-0.03962642944847324,0.7097234022735651
0.3394498590546695,-1.5821561221947416,0.6019883320820119,-1.4119776134480007,-0.2672141761392118,-2.0135471894073236,-1.802382639656175,0.1450850974238578,-1.224593584644746,-0.29399592733694574,-0.8619244175318104
0.051489585362224775,1.0139835086638262,-0.3700547373126243,0.3005269224793487,-0.16111438657936267,-0.3894398530227973,0.036337785871712824,0.3431335813461462,0.0013769081092849425,0.1164151999065019,-0.9543742892850674
0.9153704064395589,0.22147772661226328,-0.11425392957719378,-0.3711835207788357,0.9708876337216633,-0.1212374805829807,1.2512126970680448,-0.2188959000549682,-1.7407916868569702,1.476078620345983,-0.30722518701226614
-0.0061024693762639646,-1.3635338374908619,1.0624297860057867,-0.17702010506273477,0.5950693604643357,-1.1150939592352676,-1.5596917029999706,-1.407186803588758,-0.32124690577335663,-0.03962642944847324,1.8191218633126551
-1.1579435641460434,-0.10645570044355551,-0.7281758681422271,0.15648873511365013,-0.16111438657936267,1.2213439025118542,0.1089913569370809,-0.5186449568022331,0.7111492986510918,0.8186244739810751,0.524823658767051
-0.40924685254568716,0.7407056527839773,-0.8816563527834855,-1.764546268743883,-0.7350223663276558,1.1105770700123925,0.5619350196971445,-0.0850793568641814,0.5175750103215091,-1.1170363202439046,-1.0468241610383244
2.700724103332716,-1.1449115527869826,1.932152532306251,0.5522077526533596,0.5950693604643357,0.21212383984033642,0.337989745034149,1.5474824700628709,-1.6762669240804438,-0.1215918735095866,0.15502417175402095
-0.23647068833021995,1.9431282186553138,-1.2397774836130884,-0.8298970842486612,-1.2818050249667128,-1.6552941722614765,-2.0939107345205294,0.2628436554317098,0.32400072199192365,-4.225729826291389,-1.2317239045448403
0.10908164010071351,-0.2157668427954953,-0.8304961912363995,0.15648873511365013,0.22500327930529399,-0.542458657637646,0.8439987902246364,0.04873718632654597,-0.9019697707621074,-0.8887439235481436,-0.9543742892850674
-0.40924685254568716,-1.2542226951389224,0.75546881672327,-0.3711835207788357,-1.7524959648127745,-1.1150939592352676,-0.609687833299929,-0.2188959000549682,0.8401988242041478,1.1594241414963546,1.356872504546368
-1.2731276736230213,0.9593279374878563,-0.8816563527834855,0.7643879957860508,0.08704390825040924,-0.0022584446114377447,-0.3940679031838797,-0.21354323832730343,1.8725950286285962,0.26264914175583415,-0.21477531525900906
-0.23647068833021995,-0.9809448392590733,-0.3188945757655383,-0.5875581522253964,-0.32181242887023576,1.942125524625489,1.4472192520710916,-0.16536928277867724,-0.25672214299682716,-0.384687149333536,-0.8619244175318104
-0.35165479780719794,0.385444440140173,-1.3932579682543467,0.5522077526533596,-1.5101333609124636,-0.9007116747834938,-1.4520299645160375,-0.17072194450628256,0.4530502475449797,-0.575732097510306,0.3399239152605368
-0.40924685254568716,-0.5437002698513144,0.09038671661115057,-0.17702010506273477,-0.21365534903115008,0.5703768569861833,0.8224758980841205,0.2521383319764397,0.5820997730980357,0.1164151999065019,-0.8619244175318104
0.28185780431618074,0.7133778671959924,-0.06309376803010762,-1.1028038103688218,-0.2672141761392118,-1.6552941722614765,-0.6689927470724416,0.20931703815541883,-1.0310192963151634,0.7640635935970096,-1.1392740327915833
-1.7338641115309328,0.22147772661226328,-1.3420978067072604,-1.1028038103688218,-1.5893161803609794,-1.3625801438816532,-0.44504747240944675,-1.771167801067584,1.6790207402990107,1.2451023536596317,1.9115717350659123
-0.35165479780719794,0.9593279374878563,-0.8816563527834855,0.5522077526533596,0.22500327930529399,-0.542458657637646,-0.49788124564884606,0.476950124536933,0.5175750103215091,-1.3628275937669982,-0.6770246740252962
-0.8699832904535987,1.5605392204235244,-1.3932579682543467,-3.186292776196168,2.661775376379852,0.30945559579362053,-0.3448167918036386,-1.0699691147480774,0.06590167088581153,-1.1170363202439046,-0.5845748022720374
-0.35165479780719794,1.0139835086638262,-1.3420978067072604,-0.17702010506273477,-0.8637835033946943,1.3249593544641665,0.2115823445570057,-1.6052352875110463,0.6466245358745651,-0.4785511118561274,1.264422632793111
-0.1788786335917312,-0.05180012926758561,-1.2397774836130884,-1.1028038103688218,-0.4920668510848857,-0.3894398530227973,-0.07994575030734884,-0.5132922950745684,0.19495119643886757,-0.4785511118561274,-0.39967505876552323
-0.46683890728417593,-0.8169781257311636,1.0624297860057867,0.5522077526533596,-0.32181242887023576,0.7947621786465016,1.1681747454934395,0.2628436554317098,0.06590167088581153,0.528744288413855,-0.7694745457785532
-0.2940627430687092,0.6313945104320375,-1.3932579682543467,-0.3711835207788357,0.13390420089343985,-0.7116130983559824,-1.1699661939885448,-0.16536928277867724,0.4530502475449797,-0.29399592733694574,-0.5845748022720374
0.16667369483920225,1.6425225771874794,-1.3932579682543467,0.7643879957860508,0.6691961660330363,0.401222416267847,0.2115823445570057,0.8088151516499488,0.130426433662341,-0.20634071491051675,-0.029875571752493238
2.009619446470849,-0.8169781257311636,1.4205509168353898,-0.17702010506273477,-0.4342159429247867,-1.3625801438816532,-0.9338637885687321,1.0122162972999018,-1.2891183474212755,-0.03962642944847324,0.3399239152605368
-0.2940627430687092,0.49475558249211277,-1.137457160518916,0.15648873511365013,-0.009390256037963557,-1.1150939592352676,-1.0083810784883234,0.3431335813461462,-0.1276726174437711,0.03967232440305645,-1.0468241610383244
-0.1788786335917312,-0.05180012926758561,-0.11425392957719378,-0.3711835207788357,-0.05900221614548899,0.5703768569861833,0.6621657003029514,-0.31524381115228,-0.06314785466724451,-1.4928268219101222,-0.21477531525900906
-0.1788786335917312,-1.1995671239629526,0.9089493013645286,-0.17702010506273477,2.4922693336439954,-1.3625801438816532,-1.1699661939885448,-1.6748198899702127,-1.0310192963151634,1.114777057422757,1.9115717350659123
-0.9851673999305766,1.9158004330673288,-1.1886173220660021,-0.001981884766413434,-0.7350223663276558,-0.1212374805829807,-0.862982967750944,-0.18677992968915796,1.4209216891928986,-0.575732097510306,-0.4921249305187803
-0.1788786335917312,0.33078886896420306,-1.137457160518916,-0.3711835207788357,0.43827171803041615,-0.1212374805829807,-0.20635315078449154,0.3431335813461462,0.32400072199192365,-0.1215918735095866,-0.39967505876552323
-1.0427594546690653,-0.7623225545551937,-0.21657425267136596,2.3986139427956146,-1.8365638053648112,1.1669155620905942,1.2831429636581384,-0.8076886900942281,0.8401988242041478,-0.6763824341422499,1.5417722480528822
-0.2940627430687092,-0.5437002698513144,2.1879533400416813,-0.5875581522253964,2.81769358362955,0.7947621786465016,0.8439987902246364,0.36989688998429165,-1.1600688218682194,2.363660533089446,-0.9543742892850674
0.9153704064395589,-0.9809448392590733,1.4205509168353898,-0.17702010506273477,-0.9976828659289169,-1.3625801438816532,-1.3517992839102293,0.20931703815541883,-0.32124690577335663,1.0216427267272732,0.15502417175402095
